regime,case_type,species,n,median_rel_error,p90_rel_error,p95_rel_error,max_rel_error,mae_atoms,decision_accuracy,false_usable_rate
epithermal,empty,Ac-225,2,0.0,0.0,0.0,0.0,0.0,,
epithermal,empty,Ac-227,2,36894.7965512234,66410.63379220212,70100.11344732446,73789.5931024468,36894796551.223404,,
epithermal,empty,Ra-225,2,72278298.94418392,128524817.06886466,135555631.83444974,142586446.60003483,7227829894418392.0,,
epithermal,empty,Ra-226,2,104670.53357388068,188406.96043298522,198874.01379037328,209341.06714776135,6.303259531819094e+16,,
epithermal,empty,Ra-227,2,24100.202722365797,43380.364900258435,45790.385172495015,48200.405444731594,24100202722.365795,,
epithermal,recycled_trace_inventory,Ac-225,9,0.22998887332655638,1.097913489069001,1.2937404672070023,1.489567445345004,3.7868767713792346e+17,,
epithermal,recycled_trace_inventory,Ac-227,9,0.9910777276139254,1.0,1.0,1.0,1.6283863065122158e+16,,
epithermal,recycled_trace_inventory,Ra-225,9,0.03909965494174223,7.389074722185528,17.8638479980661,28.338621273946693,5.274310497618754e+16,,
epithermal,recycled_trace_inventory,Ra-226,9,0.0009574070760601232,0.276078863690678,0.6380394318453386,1.0,5.1999480989267674e+17,,
epithermal,recycled_trace_inventory,Ra-227,9,0.9999397299474327,102040.83794905883,305570.2142525412,509099.590556024,1.5517371288775584e+16,,
epithermal,virgin,Ac-225,7,0.0615048296092795,1.0,1.0,1.0,4237615078.3630195,,
epithermal,virgin,Ac-227,7,0.9999251215631831,1.0,1.0,1.0,1.81320357303855e+17,,
epithermal,virgin,Ra-225,7,790079.4924918935,59584035.12122214,102949151.80159476,146314268.48196766,2.9963912615377336e+16,,
epithermal,virgin,Ra-226,7,1.5630279005389182e-06,0.0002223509599846016,0.0002836569807421071,0.00034496300149961304,3.254838939198423e+17,,
epithermal,virgin,Ra-227,7,0.9998468328541891,1.0,1.0,1.0,1.1518483604933482e+16,,
fast14,empty,Ac-225,4,0.0,0.0,0.0,0.0,0.0,,
fast14,empty,Ac-227,4,0.0,2828.432643653401,3434.525353007699,4040.6180623620003,1010154515.5905001,,
fast14,empty,Ra-225,4,22087667.105097353,701956626.653555,843093119.8745381,984229613.0955219,2.5715430104966684e+16,,
fast14,empty,Ra-226,4,10846.739839642794,1443225.5351692908,1748518.8015697866,2053812.0679702845,3.1246736019864275e+17,,
fast14,empty,Ra-227,4,2032.7737271230717,13111.368923901526,15049.759238827672,16988.14955375383,5263424251.999992,,
fast14,recycled_trace_inventory,Ac-225,5,0.32761503065120684,1.0,1.0,1.0,2.5465775562410557e+17,,
fast14,recycled_trace_inventory,Ac-227,5,0.9865968549325497,0.9993819181790796,0.9996909590895398,1.0,982585061301922.0,,
fast14,recycled_trace_inventory,Ra-225,5,0.026559759067609514,35.48673354330518,45.942899284664435,56.39906502602372,7.564045205811118e+16,,
fast14,recycled_trace_inventory,Ra-226,5,3.4085497327943793e-06,0.001492847156751481,0.001987488723760713,0.0024821302907699467,5.5155728064152864e+17,,
fast14,recycled_trace_inventory,Ra-227,5,1.0,5.6515138991519365,7.20201853220258,8.752523165253226,962408060246183.2,,
fast14,virgin,Ac-225,9,1.0,1.0,1.0,1.0,1116209241218099.5,,
fast14,virgin,Ac-227,9,0.9002425563264442,1.0,1.0,1.0,584957142878150.1,,
fast14,virgin,Ra-225,9,0.8833961325676924,11.123474794792909,20.178316936987507,29.233159079182126,2.866574139352534e+16,,
fast14,virgin,Ra-226,9,4.0090075976187495e-07,9.120475290317636e-06,1.8151005772803642e-05,2.7181536255289668e-05,7.627910411720386e+16,,
fast14,virgin,Ra-227,9,0.9630005031865614,1.0,1.0,1.0,17912715025365.27,,
thermal,empty,Ac-225,2,0.0,0.0,0.0,0.0,0.0,,
thermal,empty,Ac-227,2,2967241.0164494067,5341033.829608932,5637757.931253873,5934482.0328988135,2967241016449.4067,,
thermal,empty,Ra-225,2,54256131.98895007,97661037.58011013,103086650.77900514,108512263.97790015,5425613198895007.0,,
thermal,empty,Ra-226,2,0.0,0.0,0.0,0.0,0.0,,
thermal,empty,Ra-227,2,166523.30714350683,299741.9528583123,316394.283572663,333046.61428701365,166523307143.50684,,
thermal,recycled_trace_inventory,Ac-225,7,0.4010853190209825,0.7717123347871349,0.8858561673935671,1.0,1.5363263865888573e+17,,
thermal,recycled_trace_inventory,Ac-227,7,0.9625286859361725,0.9999998343545522,0.9999998492174521,0.9999998640803521,1.751589384537491e+20,,
thermal,recycled_trace_inventory,Ra-225,7,0.008899947940825713,2.331181619227082,3.5847553689228926,4.83832911861871,1.2959721933309645e+17,,
thermal,recycled_trace_inventory,Ra-226,7,0.00028162305175992176,0.006338060282154913,0.006446590650272513,0.006555121018390115,1.752609523456129e+20,,
thermal,recycled_trace_inventory,Ra-227,7,0.9999931001206598,20.45707934421486,35.04988885237594,49.64269836053711,1.0102064040110108e+18,,
thermal,virgin,Ac-225,9,0.08609066249617336,1.0,1.0,1.0,1874362661.2565815,,
thermal,virgin,Ac-227,9,0.9999968739824239,1.0,1.0,1.0,2.11553101886427e+18,,
thermal,virgin,Ra-225,9,3841.668351235643,1609462.8893552436,3810866.184291395,6012269.479227551,6110874048281783.0,,
thermal,virgin,Ra-226,9,1.0777123177322028e-05,0.0003649194894422264,0.0004017679780617558,0.00043861646668128527,1.939742686911223e+18,,
thermal,virgin,Ra-227,9,0.9999982212826103,1.0,1.0,1.0,5.177932619346968e+16,,
threshold,empty,Ac-225,2,0.0,0.0,0.0,0.0,0.0,,
threshold,empty,Ac-227,2,297.9795576951716,536.3632038513089,566.161159620826,595.9591153903432,297979557.6951716,,
threshold,empty,Ra-225,2,2979273.258318926,5327182.150693944,5620670.76224082,5914159.373787697,297927325831892.6,,
threshold,empty,Ra-226,2,279.5266481388919,500.2060591684926,527.7909855471927,555.3759119258928,168330947509240.72,,
threshold,empty,Ra-227,2,4062.9206110587293,6500.666660524957,6805.384916708234,7110.103172891513,4062920611.0587287,,
threshold,recycled_trace_inventory,Ac-225,5,0.004140442795833645,0.03176775095725336,0.03941118748579914,0.04705462401434494,2831386540724625.0,,
threshold,recycled_trace_inventory,Ac-227,5,0.9889188234338235,0.999988902613643,0.9999944513068215,1.0,707742823681731.5,,
threshold,recycled_trace_inventory,Ra-225,5,0.0018942261201440637,0.0034859619804748603,0.003574519888183883,0.0036630777958929065,321300499153736.1,,
threshold,recycled_trace_inventory,Ra-226,5,1.5170169863348497e-06,0.00012643322933117486,0.0001324984931660344,0.00013856375700089396,1157397596510105.5,,
threshold,recycled_trace_inventory,Ra-227,5,0.15293629907125933,1.6767507228853684,2.1276754482779507,2.578600173670534,707689502605766.5,,
threshold,virgin,Ac-225,11,1.0,1.0,1.0,1.0,3313577760324226.0,,
threshold,virgin,Ac-227,11,0.9483080728100282,1.0,1.0,1.0,935923590945946.9,,
threshold,virgin,Ra-225,11,0.8805258511617993,195.54950492193345,338.35815710539873,481.166809288864,3.0197602811100852e+16,,
threshold,virgin,Ra-226,11,1.480849264892486e-06,5.447677625464188e-05,0.0003577950755199047,0.0006611133747851675,7.978186652112174e+17,,
threshold,virgin,Ra-227,11,0.9981340661883058,1.0,1.0,1.0,43049577866236.96,,
all,all,Ac-225,72,0.39561926332381825,1.0,1.0,1.489567445345004,8.079942445478835e+16,,
all,all,Ac-227,72,0.9962973958167382,1.0,268.73160192565615,5934482.0328988135,1.7313780042234094e+19,,
all,all,Ra-225,72,0.9789351166066333,1949524.114238869,72656330.848986,984229613.0955219,3.812989253288694e+16,,
all,all,Ra-226,72,4.0068798909345e-06,0.08687257503306973,1731.8912221009418,2053812.0679702845,1.7567292403984148e+19,,
all,all,Ra-227,72,0.9999809537903821,253.49908742172715,11555.224044279583,509099.590556024,1.0787125206506101e+17,,
epithermal,empty,Ac-227 activity impurity,2,0.5,0.9,0.95,1.0,,0.5,0.0
epithermal,recycled_trace_inventory,Ac-227 activity impurity,9,5.3673910600971105e-06,0.20751709889672698,0.6037518369256982,0.9999865749546704,,0.7777777777777778,0.1111111111111111
epithermal,virgin,Ac-227 activity impurity,7,7.122253402602752e-07,0.9999729116284799,0.999974852591838,0.9999767935551962,,0.7142857142857143,0.2857142857142857
fast14,empty,Ac-227 activity impurity,4,0.0,0.7000000000000002,0.8499999999999996,1.0,,0.75,0.0
fast14,recycled_trace_inventory,Ac-227 activity impurity,5,8.376017860798621e-08,0.6001253833337576,0.8000621757962043,0.9999989682586514,,0.8,0.0
fast14,virgin,Ac-227 activity impurity,9,0.991516891476756,0.9984467774759914,0.9989099092369702,0.9993730409979491,,0.7777777777777778,0.1111111111111111
thermal,empty,Ac-227 activity impurity,2,0.5,0.9,0.95,1.0,,0.5,0.0
thermal,recycled_trace_inventory,Ac-227 activity impurity,7,7.720656720111343e-05,0.45001110642467357,0.5554473583625134,0.6608836103003538,,0.8571428571428571,0.14285714285714285
thermal,virgin,Ac-227 activity impurity,9,5.596965269027976e-08,0.9999994214126394,0.9999996845663466,0.9999999477200539,,0.6666666666666666,0.3333333333333333
threshold,empty,Ac-227 activity impurity,2,0.5,0.9,0.95,1.0,,0.5,0.0
threshold,recycled_trace_inventory,Ac-227 activity impurity,5,3.9114071895571364e-08,2.0860245601483412e-05,2.2744465998744405e-05,2.46286863960054e-05,,1.0,0.0
threshold,virgin,Ac-227 activity impurity,11,0.9801404024590318,0.9991389227475089,0.9994260586252157,0.9997131945029226,,0.7272727272727273,0.0
all,all,Ac-227 activity impurity,72,0.00010879882815381869,0.9999977102047463,0.9999999712460296,1.0,,0.75,0.1111111111111111
