regime,case_type,phi,energy_ev,time_h,N_Ra226_0,N_Ra225_0,N_Ac225_0,N_Ra227_0,N_Ac227_0,case_id,species,truth,prediction,abs_error,rel_error,truth_usable,prediction_usable,decision_correct
threshold,empty,212819299217621.06,6985525.649400919,304.69474109415086,0.0,0.0,0.0,0.0,0.0,0,Ra-226,0.0,0.0,0.0,0.0,,,
threshold,empty,212819299217621.06,6985525.649400919,304.69474109415086,0.0,0.0,0.0,0.0,0.0,0,Ra-225,0.0,0.0,0.0,0.0,,,
threshold,empty,212819299217621.06,6985525.649400919,304.69474109415086,0.0,0.0,0.0,0.0,0.0,0,Ac-225,0.0,0.0,0.0,0.0,,,
threshold,empty,212819299217621.06,6985525.649400919,304.69474109415086,0.0,0.0,0.0,0.0,0.0,0,Ra-227,0.0,0.0,0.0,0.0,,,
threshold,empty,212819299217621.06,6985525.649400919,304.69474109415086,0.0,0.0,0.0,0.0,0.0,0,Ac-227,0.0,0.0,0.0,0.0,,,
threshold,empty,212819299217621.06,6985525.649400919,304.69474109415086,0.0,0.0,0.0,0.0,0.0,0,Ac-227 activity impurity,0.0,0.0,0.0,0.0,True,True,True
fast14,empty,239925557539234.5,19011327.349456124,257.90218291218514,0.0,0.0,0.0,0.0,0.0,1,Ra-226,0.0,0.0,0.0,0.0,,,
fast14,empty,239925557539234.5,19011327.349456124,257.90218291218514,0.0,0.0,0.0,0.0,0.0,1,Ra-225,0.0,0.0,0.0,0.0,,,
fast14,empty,239925557539234.5,19011327.349456124,257.90218291218514,0.0,0.0,0.0,0.0,0.0,1,Ac-225,0.0,0.0,0.0,0.0,,,
fast14,empty,239925557539234.5,19011327.349456124,257.90218291218514,0.0,0.0,0.0,0.0,0.0,1,Ra-227,0.0,0.0,0.0,0.0,,,
fast14,empty,239925557539234.5,19011327.349456124,257.90218291218514,0.0,0.0,0.0,0.0,0.0,1,Ac-227,0.0,0.0,0.0,0.0,,,
fast14,empty,239925557539234.5,19011327.349456124,257.90218291218514,0.0,0.0,0.0,0.0,0.0,1,Ac-227 activity impurity,0.0,0.0,0.0,0.0,True,True,True
epithermal,virgin,8066424160101.563,5545.892411679647,303.47700829406415,8.245339971381216e+22,0.0,0.0,0.0,0.0,2,Ra-226,8.245214354631778e+22,8.245338858366013e+22,1.245037342352212e+18,1.5100120976876821e-05,,,
epithermal,virgin,8066424160101.563,5545.892411679647,303.47700829406415,8.245339971381216e+22,0.0,0.0,0.0,0.0,2,Ra-225,39313377139.524445,44904030493.95297,5590653354.428528,0.1422074052449658,,,
epithermal,virgin,8066424160101.563,5545.892411679647,303.47700829406415,8.245339971381216e+22,0.0,0.0,0.0,0.0,2,Ac-225,9595866563.838398,10708792880.231853,1112926316.3934555,0.11597976159729748,,,
epithermal,virgin,8066424160101.563,5545.892411679647,303.47700829406415,8.245339971381216e+22,0.0,0.0,0.0,0.0,2,Ra-227,65369110760564.484,65194901253562.42,174209507002.0625,0.00266501264856059,,,
epithermal,virgin,8066424160101.563,5545.892411679647,303.47700829406415,8.245339971381216e+22,0.0,0.0,0.0,0.0,2,Ac-227,1.9474794670225824e+16,1.9483735784888268e+16,8941114662444.0,0.0004591121402739966,,,
epithermal,virgin,8066424160101.563,5545.892411679647,303.47700829406415,8.245339971381216e+22,0.0,0.0,0.0,0.0,2,Ac-227 activity impurity,0.9996051640559817,0.9995595933610564,4.5570694925278765e-05,4.5570694925278765e-05,False,False,True
threshold,virgin,1492799582353308.8,6130885.803348345,18.477702549104283,3.609807084485696e+22,0.0,0.0,0.0,0.0,3,Ra-226,3.6098000548425363e+22,3.609803232997656e+22,3.178155119686451e+16,8.804241430000992e-07,,,
threshold,virgin,1492799582353308.8,6130885.803348345,18.477702549104283,3.609807084485696e+22,0.0,0.0,0.0,0.0,3,Ra-225,3.3818628731484416e+16,3.2387091778218748e+16,1431536953265668.0,0.04232983438305226,,,
threshold,virgin,1492799582353308.8,6130885.803348345,18.477702549104283,3.609807084485696e+22,0.0,0.0,0.0,0.0,3,Ac-225,602493680584696.2,547817217011470.4,54676463573225.875,0.09075026898234773,,,
threshold,virgin,1492799582353308.8,6130885.803348345,18.477702549104283,3.609807084485696e+22,0.0,0.0,0.0,0.0,3,Ra-227,159293608029022.9,153709232108667.5,5584375920355.406,0.03505712494965866,,,
threshold,virgin,1492799582353308.8,6130885.803348345,18.477702549104283,3.609807084485696e+22,0.0,0.0,0.0,0.0,3,Ac-227,2741373587820954.5,2695594914257526.5,45778673563428.0,0.016699173643026255,,,
threshold,virgin,1492799582353308.8,6130885.803348345,18.477702549104283,3.609807084485696e+22,0.0,0.0,0.0,0.0,3,Ac-227 activity impurity,0.0056439191524146875,0.00610076685482634,0.0004568477024116521,0.0004568477024116521,False,False,True
thermal,virgin,86518802334643.44,0.06340954013400812,76.59907227462999,1.6274659714687232e+22,0.0,0.0,0.0,0.0,4,Ra-226,1.6271508769444196e+22,1.6274658701568842e+22,3.149932124646146e+18,0.00019358574360119044,,,
thermal,virgin,86518802334643.44,0.06340954013400812,76.59907227462999,1.6274659714687232e+22,0.0,0.0,0.0,0.0,4,Ra-225,25569928424.227974,25489257926.55865,80670497.66932297,0.003154897281327006,,,
thermal,virgin,86518802334643.44,0.06340954013400812,76.59907227462999,1.6274659714687232e+22,0.0,0.0,0.0,0.0,4,Ac-225,1819241932.0399013,1733166735.1294656,86075196.91043568,0.047313771409127674,,,
thermal,virgin,86518802334643.44,0.06340954013400812,76.59907227462999,1.6274659714687232e+22,0.0,0.0,0.0,0.0,4,Ra-227,4.09201677281988e+16,4.0266796946525576e+16,653370781673224.0,0.015966962452672814,,,
thermal,virgin,86518802334643.44,0.06340954013400812,76.59907227462999,1.6274659714687232e+22,0.0,0.0,0.0,0.0,4,Ac-227,3.0480042204853166e+18,3.040596008300781e+18,7408212184535552.0,0.002430512443108095,,,
thermal,virgin,86518802334643.44,0.06340954013400812,76.59907227462999,1.6274659714687232e+22,0.0,0.0,0.0,0.0,4,Ac-227 activity impurity,0.9999995215334692,0.9999995430609194,2.1527450266844994e-08,2.1527450266844994e-08,False,False,True
epithermal,virgin,11105322697817.781,6698.172965425635,280.4057756988974,1.3862229028211691e+22,0.0,0.0,0.0,0.0,5,Ra-226,1.3862033126425786e+22,1.3862227412685752e+22,1.9428625996578816e+17,1.4015711706489285e-05,,,
epithermal,virgin,11105322697817.781,6698.172965425635,280.4057756988974,1.3862229028211691e+22,0.0,0.0,0.0,0.0,5,Ra-225,8600632179.988592,9481485041.540339,880852861.5517464,0.10241722272477356,,,
epithermal,virgin,11105322697817.781,6698.172965425635,280.4057756988974,1.3862229028211691e+22,0.0,0.0,0.0,0.0,5,Ac-225,1967998218.4636476,2115553739.1348567,147555520.6712091,0.07497746658856272,,,
epithermal,virgin,11105322697817.781,6698.172965425635,280.4057756988974,1.3862229028211691e+22,0.0,0.0,0.0,0.0,5,Ra-227,13767504521486.22,13828127521264.832,60622999778.61133,0.0044033397398925995,,,
epithermal,virgin,11105322697817.781,6698.172965425635,280.4057756988974,1.3862229028211691e+22,0.0,0.0,0.0,0.0,5,Ac-227,3788914090651288.5,3818439086899161.5,29524996247873.0,0.007792469172294655,,,
epithermal,virgin,11105322697817.781,6698.172965425635,280.4057756988974,1.3862229028211691e+22,0.0,0.0,0.0,0.0,5,Ac-227 activity impurity,0.9995837962123644,0.9995560620929187,2.7734119445677052e-05,2.7734119445677052e-05,False,False,True
threshold,virgin,379068019299320.1,6290157.776681415,80.76337278756822,3.192429749682206e+22,0.0,0.0,0.0,0.0,6,Ra-226,3.1924126310728578e+22,3.192428316473961e+22,1.5685401103355085e+17,4.913337627687488e-06,,,
threshold,virgin,379068019299320.1,6290157.776681415,80.76337278756822,3.192429749682206e+22,0.0,0.0,0.0,0.0,6,Ra-225,3.7890540255465624e+16,3.792661300394684e+16,36072748481216.0,0.0009520251819585124,,,
threshold,virgin,379068019299320.1,6290157.776681415,80.76337278756822,3.192429749682206e+22,0.0,0.0,0.0,0.0,6,Ac-225,2834715027291368.0,2713049252633936.5,121665774657431.5,0.04291993145204645,,,
threshold,virgin,379068019299320.1,6290157.776681415,80.76337278756822,3.192429749682206e+22,0.0,0.0,0.0,0.0,6,Ra-227,35316747119831.57,34324049920542.164,992697199289.4062,0.028108398429819506,,,
threshold,virgin,379068019299320.1,6290157.776681415,80.76337278756822,3.192429749682206e+22,0.0,0.0,0.0,0.0,6,Ac-227,2775279274031561.5,2729344647377729.5,45934626653832.0,0.01655135289757856,,,
threshold,virgin,379068019299320.1,6290157.776681415,80.76337278756822,3.192429749682206e+22,0.0,0.0,0.0,0.0,6,Ac-227 activity impurity,0.00121980477872434,0.0012533695818750387,3.356480315069876e-05,3.356480315069876e-05,True,True,True
thermal,virgin,241977409612594.66,0.05821530567848209,227.9277371852046,1.7288647053495456e+21,0.0,0.0,0.0,0.0,7,Ra-226,1.725996896203899e+21,1.7288645875174552e+21,2.867691313556357e+18,0.001661469565712119,,,
thermal,virgin,241977409612594.66,0.05821530567848209,227.9277371852046,1.7288647053495456e+21,0.0,0.0,0.0,0.0,7,Ra-225,19629863938.912838,20807722211.91296,1177858273.000122,0.060003384468968225,,,
thermal,virgin,241977409612594.66,0.05821530567848209,227.9277371852046,1.7288647053495456e+21,0.0,0.0,0.0,0.0,7,Ac-225,3774941858.919693,3882396140.686417,107454281.76672411,0.02846514881092108,,,
thermal,virgin,241977409612594.66,0.05821530567848209,227.9277371852046,1.7288647053495456e+21,0.0,0.0,0.0,0.0,7,Ra-227,1.2669944771682596e+16,1.249559223651886e+16,174352535163736.0,0.013761112483569383,,,
thermal,virgin,241977409612594.66,0.05821530567848209,227.9277371852046,1.7288647053495456e+21,0.0,0.0,0.0,0.0,7,Ac-227,2.834512536896321e+18,2.805925130844116e+18,2.8587406052205056e+16,0.01008547525547625,,,
thermal,virgin,241977409612594.66,0.05821530567848209,227.9277371852046,1.7288647053495456e+21,0.0,0.0,0.0,0.0,7,Ac-227 activity impurity,0.9999989324006534,0.9999988908247653,4.1575888065636946e-08,4.1575888065636946e-08,False,False,True
threshold,virgin,310798787756.6181,6760901.381018021,221.87818086254035,1.4839902814638086e+22,0.0,0.0,0.0,0.0,8,Ra-226,1.4839740024016427e+22,1.4839900317788125e+22,1.6029377169771725e+17,1.0801656325400583e-05,,,
threshold,virgin,310798787756.6181,6760901.381018021,221.87818086254035,1.4839902814638086e+22,0.0,0.0,0.0,0.0,8,Ra-225,53085125790322.49,58395369251229.57,5310243460907.078,0.10003260577890812,,,
threshold,virgin,310798787756.6181,6760901.381018021,221.87818086254035,1.4839902814638086e+22,0.0,0.0,0.0,0.0,8,Ac-225,9972897441837.04,10641124958965.52,668227517128.4805,0.06700435064389781,,,
threshold,virgin,310798787756.6181,6760901.381018021,221.87818086254035,1.4839902814638086e+22,0.0,0.0,0.0,0.0,8,Ra-227,12983105900.688587,13048501834.589388,65395933.900800705,0.005037002270568577,,,
threshold,virgin,310798787756.6181,6760901.381018021,221.87818086254035,1.4839902814638086e+22,0.0,0.0,0.0,0.0,8,Ac-227,2824847308446.0347,2853952764780.843,29105456334.808105,0.010303373300137482,,,
threshold,virgin,310798787756.6181,6760901.381018021,221.87818086254035,1.4839902814638086e+22,0.0,0.0,0.0,0.0,8,Ac-227 activity impurity,0.0003532184000014128,0.00033445453077649793,1.8763869224914847e-05,1.8763869224914847e-05,True,True,True
threshold,virgin,2027614655720.1555,6164793.9437932,341.5078262339983,5.6361508913795935e+22,0.0,0.0,0.0,0.0,9,Ra-226,5.636055616588698e+22,5.6361490058898926e+22,9.338930119416218e+17,1.656997509380281e-05,,,
threshold,virgin,2027614655720.1555,6164793.9437932,341.5078262339983,5.6361508913795935e+22,0.0,0.0,0.0,0.0,9,Ra-225,1028313778115906.6,1138546849688282.2,110233071572375.62,0.10719789418201366,,,
threshold,virgin,2027614655720.1555,6164793.9437932,341.5078262339983,5.6361508913795935e+22,0.0,0.0,0.0,0.0,9,Ac-225,275812149833667.1,299301541417662.5,23489391583995.406,0.08516445558384958,,,
threshold,virgin,2027614655720.1555,6164793.9437932,341.5078262339983,5.6361508913795935e+22,0.0,0.0,0.0,0.0,9,Ra-227,336881141901.434,330349877231.1286,6531264670.30542,0.019387445178562005,,,
threshold,virgin,2027614655720.1555,6164793.9437932,341.5078262339983,5.6361508913795935e+22,0.0,0.0,0.0,0.0,9,Ac-227,112975552200042.83,111097819171845.9,1877733028196.9219,0.016620702369943452,,,
threshold,virgin,2027614655720.1555,6164793.9437932,341.5078262339983,5.6361508913795935e+22,0.0,0.0,0.0,0.0,9,Ac-227 activity impurity,0.0005107076309175939,0.0004628269638619196,4.78806670556743e-05,4.78806670556743e-05,True,True,True
threshold,virgin,178115530718.63223,6925258.075035721,266.0611025906276,2.4160009100668732e+22,0.0,0.0,0.0,0.0,10,Ra-226,2.4159691344244277e+22,2.4160004902631047e+22,3.1355838676965786e+17,1.297857585603464e-05,,,
threshold,virgin,178115530718.63223,6925258.075035721,266.0611025906276,2.4160009100668732e+22,0.0,0.0,0.0,0.0,10,Ra-225,63008722133183.19,70567369903074.0,7558647769890.8125,0.11996192771397428,,,
threshold,virgin,178115530718.63223,6925258.075035721,266.0611025906276,2.4160009100668732e+22,0.0,0.0,0.0,0.0,10,Ac-225,13804097356578.908,15056293989346.158,1252196632767.25,0.09071195315573925,,,
threshold,virgin,178115530718.63223,6925258.075035721,266.0611025906276,2.4160009100668732e+22,0.0,0.0,0.0,0.0,10,Ra-227,11968796444.741928,11937019372.965096,31777071.77683258,0.002654993083351562,,,
threshold,virgin,178115530718.63223,6925258.075035721,266.0611025906276,2.4160009100668732e+22,0.0,0.0,0.0,0.0,10,Ac-227,3124859492379.2207,3127652689727.256,2793197348.0351562,0.0008938633416469097,,,
threshold,virgin,178115530718.63223,6925258.075035721,266.0611025906276,2.4160009100668732e+22,0.0,0.0,0.0,0.0,10,Ac-227 activity impurity,0.00028230786691382505,0.00025906636461428073,2.3241502299544315e-05,2.3241502299544315e-05,True,True,True
fast14,virgin,316437288213064.6,16251851.233052079,185.28901487030356,4.123229928256697e+22,0.0,0.0,0.0,0.0,11,Ra-226,4.123168474941007e+22,4.123227130919695e+22,5.865597868882002e+17,1.4225947604447393e-05,,,
fast14,virgin,316437288213064.6,16251851.233052079,185.28901487030356,4.123229928256697e+22,0.0,0.0,0.0,0.0,11,Ra-225,1.952280853024443e+17,2.097972435876727e+17,1.4569158285228416e+16,0.07462634416896577,,,
fast14,virgin,316437288213064.6,16251851.233052079,185.28901487030356,4.123229928256697e+22,0.0,0.0,0.0,0.0,11,Ac-225,3.1346963035589524e+16,3.256076015532017e+16,1213797119730644.0,0.03872136252410063,,,
fast14,virgin,316437288213064.6,16251851.233052079,185.28901487030356,4.123229928256697e+22,0.0,0.0,0.0,0.0,11,Ra-227,23688775959599.176,22346499463310.465,1342276496288.711,0.05666297399992055,,,
fast14,virgin,316437288213064.6,16251851.233052079,185.28901487030356,4.123229928256697e+22,0.0,0.0,0.0,0.0,11,Ac-227,4300605363546859.5,4077823832631111.0,222781530915748.5,0.05180236550047289,,,
fast14,virgin,316437288213064.6,16251851.233052079,185.28901487030356,4.123229928256697e+22,0.0,0.0,0.0,0.0,11,Ac-227 activity impurity,0.00017111296731233094,0.00015620293973085062,1.4910027581480317e-05,1.4910027581480317e-05,True,True,True
thermal,virgin,14272252909119.842,0.024900286676355948,252.4827546544365,1.6965906124326574e+22,0.0,0.0,0.0,0.0,12,Ra-226,1.6962899972246888e+22,1.696590600013733e+22,3.006027890442633e+18,0.0001772119092466981,,,
thermal,virgin,14272252909119.842,0.024900286676355948,252.4827546544365,1.6965906124326574e+22,0.0,0.0,0.0,0.0,12,Ra-225,12320712464.687902,13867546000.41229,1546833535.7243881,0.12554740971009026,,,
thermal,virgin,14272252909119.842,0.024900286676355948,252.4827546544365,1.6965906124326574e+22,0.0,0.0,0.0,0.0,12,Ac-225,2583573160.933729,2828475821.614607,244902660.6808777,0.09479222976304934,,,
thermal,virgin,14272252909119.842,0.024900286676355948,252.4827546544365,1.6965906124326574e+22,0.0,0.0,0.0,0.0,12,Ra-227,1.1229645310553256e+16,1.0930313728749752e+16,299331581803504.0,0.02665547962785627,,,
thermal,virgin,14272252909119.842,0.024900286676355948,252.4827546544365,1.6965906124326574e+22,0.0,0.0,0.0,0.0,12,Ac-227,2.781974480745021e+18,2.719576120376587e+18,6.239836036843418e+16,0.022429522916300695,,,
thermal,virgin,14272252909119.842,0.024900286676355948,252.4827546544365,1.6965906124326574e+22,0.0,0.0,0.0,0.0,12,Ac-227 activity impurity,0.9999992555351845,0.9999991662655106,8.926967398625862e-08,8.926967398625862e-08,False,False,True
