regime,case_type,species,n,median_rel_error,p90_rel_error,p95_rel_error,max_rel_error,mae_atoms,decision_accuracy,false_usable_rate
epithermal,recycled_trace_inventory,Ac-225,6,0.03649138538392781,0.0893471229846935,0.09440939371468497,0.09947166444467645,6.385826706384732e+16,,
epithermal,recycled_trace_inventory,Ac-227,6,0.015890769053902437,0.02505237977949873,0.026792604528342256,0.028532829277185787,1824795293418430.0,,
epithermal,recycled_trace_inventory,Ra-225,6,0.027547074511464913,0.07696408181536592,0.07756485348529407,0.07816562515522224,1.188755622348713e+17,,
epithermal,recycled_trace_inventory,Ra-226,6,8.772296494285148e-06,9.955827024192888e-06,1.006529067214433e-05,1.0174754320095772e-05,3.287030522484272e+17,,
epithermal,recycled_trace_inventory,Ra-227,6,0.007962926782810348,0.013440461571863783,0.013623883214480203,0.01380730485709662,14710411015266.709,,
epithermal,virgin,Ac-225,2,0.0954786140929301,0.111879532096424,0.11392964684686073,0.11597976159729748,630240918.5323323,,
epithermal,virgin,Ac-227,2,0.004125790656284325,0.007059133469092589,0.007425801320693622,0.007792469172294655,19233055455158.5,,
epithermal,virgin,Ra-225,2,0.12231231398486969,0.1382283869929466,0.1402178961189562,0.1422074052449658,3235753107.990137,,
epithermal,virgin,Ra-226,2,1.4557916341683054e-05,1.4991680049838068e-05,1.5045900513357444e-05,1.5100120976876821e-05,7.19661801159e+17,,
epithermal,virgin,Ra-227,2,0.003534176194226595,0.004229507030759399,0.004316423385325999,0.0044033397398925995,117416253390.33691,,
fast14,empty,Ac-225,1,0.0,0.0,0.0,0.0,0.0,,
fast14,empty,Ac-227,1,0.0,0.0,0.0,0.0,0.0,,
fast14,empty,Ra-225,1,0.0,0.0,0.0,0.0,0.0,,
fast14,empty,Ra-226,1,0.0,0.0,0.0,0.0,0.0,,
fast14,empty,Ra-227,1,0.0,0.0,0.0,0.0,0.0,,
fast14,virgin,Ac-225,1,0.03872136252410063,0.03872136252410063,0.03872136252410063,0.03872136252410063,1213797119730644.0,,
fast14,virgin,Ac-227,1,0.05180236550047289,0.05180236550047289,0.05180236550047289,0.05180236550047289,222781530915748.5,,
fast14,virgin,Ra-225,1,0.07462634416896577,0.07462634416896577,0.07462634416896577,0.07462634416896577,1.4569158285228416e+16,,
fast14,virgin,Ra-226,1,1.4225947604447393e-05,1.4225947604447393e-05,1.4225947604447393e-05,1.4225947604447393e-05,5.865597868882002e+17,,
fast14,virgin,Ra-227,1,0.05666297399992055,0.05666297399992055,0.05666297399992055,0.05666297399992055,1342276496288.711,,
thermal,recycled_trace_inventory,Ac-225,2,0.032141320276585665,0.03468697023039099,0.03500517647461665,0.03532338271884232,2.64231651895968e+16,,
thermal,recycled_trace_inventory,Ac-227,2,0.012525953388039333,0.014692812131676836,0.014963669474631522,0.01523452681758621,2.2894004104708154e+17,,
thermal,recycled_trace_inventory,Ra-225,2,0.028310455940984407,0.029321239730475488,0.029447587704161875,0.02957393567784826,1.2786936415110394e+17,,
thermal,recycled_trace_inventory,Ra-226,2,0.00042733960987928563,0.0007675913484762979,0.0008101228158009245,0.000852654283125551,2.3637685218259763e+19,,
thermal,recycled_trace_inventory,Ra-227,2,0.014588210141256882,0.01533123519689792,0.015424113328853049,0.015516991460808179,1468485170486527.2,,
thermal,virgin,Ac-225,3,0.047313771409127674,0.085296538092265,0.09004438392765717,0.09479222976304934,146144046.45267916,,
thermal,virgin,Ac-227,3,0.01008547525547625,0.019960713384135808,0.02119511815021825,0.022429522916300695,3.2797992868391596e+16,,
thermal,virgin,Ra-225,3,0.060003384468968225,0.11243860466186585,0.11899300718597805,0.12554740971009026,935120768.7979444,,
thermal,virgin,Ra-226,3,0.00019358574360119044,0.0013678928012899332,0.001514681183501026,0.001661469565712119,3.0078837762150456e+18,,
thermal,virgin,Ra-227,3,0.015966962452672814,0.024517776192819578,0.025586627910337924,0.02665547962785627,375684966213488.0,,
threshold,empty,Ac-225,1,0.0,0.0,0.0,0.0,0.0,,
threshold,empty,Ac-227,1,0.0,0.0,0.0,0.0,0.0,,
threshold,empty,Ra-225,1,0.0,0.0,0.0,0.0,0.0,,
threshold,empty,Ra-226,1,0.0,0.0,0.0,0.0,0.0,,
threshold,empty,Ra-227,1,0.0,0.0,0.0,0.0,0.0,,
threshold,recycled_trace_inventory,Ac-225,1,0.061803778911746744,0.061803778911746744,0.061803778911746744,0.061803778911746744,1.1407417610298342e+17,,
threshold,recycled_trace_inventory,Ac-227,1,0.036885682544655705,0.036885682544655705,0.036885682544655705,0.036885682544655705,1535797115684200.0,,
threshold,recycled_trace_inventory,Ra-225,1,0.03949119702369416,0.03949119702369416,0.03949119702369416,0.03949119702369416,1.457947775066373e+17,,
threshold,recycled_trace_inventory,Ra-226,1,1.126835206294405e-05,1.126835206294405e-05,1.126835206294405e-05,1.126835206294405e-05,7.068696598187868e+17,,
threshold,recycled_trace_inventory,Ra-227,1,0.0252222112964442,0.0252222112964442,0.0252222112964442,0.0252222112964442,711140405.2707443,,
threshold,virgin,Ac-225,5,0.08516445558384958,0.09073494265170434,0.09074260581702603,0.09075026898234773,40350410792909.7,,
threshold,virgin,Ac-227,5,0.01655135289757856,0.016667785133793134,0.016683479388409694,0.016699173643026255,18724586379827.953,,
threshold,virgin,Ra-225,5,0.10003260577890812,0.11485631430119003,0.11740912100758215,0.11996192771397428,318142332910011.44,,
threshold,virgin,Ra-226,5,1.0801656325400583e-05,1.5133415398695543e-05,1.5851695246249177e-05,1.656997509380281e-05,3.1927614652788243e+17,,
threshold,virgin,Ra-227,5,0.019387445178562005,0.032277634341723,0.033667379645690824,0.03505712494965866,1316740311464.159,,
all,all,Ra-226,22,1.0488205322748179e-05,0.00019194836016574125,0.0008197008561493324,0.001661469565712119,2.8454715391054377e+18,,
all,all,Ra-225,22,0.040910515703373215,0.11868552436077824,0.12526813561028446,0.1422074052449658,5.140667083839636e+16,,
all,all,Ac-225,22,0.045116851430587065,0.09438803368497918,0.09923769271059509,0.11597976159729748,2.5067529988085004e+16,,
all,all,Ra-227,22,0.013366523554168265,0.027963106549623185,0.0347096886236667,0.05666297399992055,189111328518450.66,,
all,all,Ac-227,22,0.010380986074916372,0.02792249864109729,0.0364680398812822,0.05180236550047289,2.5868795461329904e+16,,
all,all,Ac-227 activity impurity,22,8.417294667894114e-06,4.7649669842634746e-05,0.0004363993506438529,0.003378728868404249,0.0001869102043153076,1.0,0.0
