source_citation,source_type,phi_n_cm2_s,energy_ev,time_h,A_Ac225_Bq,N_Ac225,N_Ra226_0,A_Ac227_Bq,N_Ra225_0,notes
"EXFOR 21405.002 (O'Connor & Perkin 1960, JIN 13:5)",cross_route,,1.45e7,,,,,,,"VERIFIED-EXFOR: accession 21405 subentry 002 retrieved from IAEA-NDS GitHub mirror 2026-07-18; sigma(n,2n)=1.60+-0.20 b at 14.5+-0.3 MeV (D-T, activation, Pb-209 counting). Upgrades existing row 2 with accession number. Error budget: stats 10%, sep time 10%, flux 5%, chem yield 5%, weight 3%, counter 2%"
"Sano et al. 2024 Joyo uncertainty analysis, JNST 61:509, DOI 10.1080/00223131.2023.2243941",simulation,5.7e15,1.45e7,1080,1.54e10,,2.664e21,,,"VERIFIED-ABSTRACT: 15.4+-6.2 GBq Ac-225 per 1 g 226Ra per 45 d at Joyo core center; 6 cycles/yr -> 55.3-129.1 GBq/yr (86-200% of 63 GBq/yr world supply). CITATION CORRECTION: first author is A.Sano (not Sasaki); pub year 2024 (vol 61, pp 509). Uncertainty from flux + cross-section covariance"
"Iwahashi et al. 2022 Joyo ORIGEN, MDPI Processes 10(7)1239",simulation,5.7e15,1.0e7,1488,3.0e10,,2.664e21,,,~30 GBq Ac-225 after 60 d irradiation + 8 d cooling (1 g 226Ra); total Joyo flux ~5.7e15 n/cm²/s; fast >0.1 MeV ~4.0e15
"Hogle et al. 2016 ORNL HFIR Ra-226 irradiation, OSTI 1253240",empirical,2.0e15,0.025,168,,,2.664e15,45100,,"HFIR reactor Ra-226 irradiation; 45.1 kBq 227Ac per µg Ra-226 at 7 d EOB; thermal capture (n,γ) 227Ac channel — validates impurity leg, N_Ra226_0 = 1 µg basis"
Higashi et al. 2022 cyclotron Ac-225 production,cross_route,,,5,2230000,,,,,"Run 2: 35.4 MBq Ra-226 deposited, 5 h irradiation, 2.23 MBq Ac-225 at EOB; cyclotron (p,2n) cross-route"
Morgenstern & Apostolidis 2005 cyclotron Ac-225,cross_route,,,45.3,484700000,,8.019e19,,,"30.1 mg Ra-226 target, 45.3 h irradiation, 484.7 MBq Ac-225 at EOB; cyclotron cross-route"
"Snow et al. 2025 INL photonuclear, OSTI 3028837",cross_route,,3.9e7,408,,,,,,"39 MeV bremsstrahlung on Ra-226; peak production rate 335.4 kBq Ac-225 per g Ra per mA per h at 17 d post-EOB; (γ,n) cross-route — rate only, no absolute EOB activity tabulated"
"Tadokoro & Maeda 2023 linac, JNM P24",cross_route,,,74,4120000,,,,,"74 h linac irradiation, 36 MBq Ra-226 target; two milkings: 3.12e6 + 1.0e6 Bq Ac-225 (4.12 MBq total); (γ,n) cross-route"
Maslov et al. 2006 MT-25 microtron,cross_route,,,20,,,,,,"Production rate 550 Bq/(µA·h·mg Ra); ~20 h irradiation; electron-bremsstrahlung (γ,n) cross-route — rate only"
"ANL FNAL spallation Ac-225 measurement, Tri-Lab 2016",cross_route,,,,76960000,,,,,Measured 2.08±0.20 mCi Ac-225 at EOB; **232Th target** (not Ra-226) — real measured Ac-225 yield from spallation route
US6299666B1 patent Table 1,cross_route,,1.52e7,,,,,,,15% Ac-225/Ra activity ratio at 15.2 MeV proton irradiation; cyclotron cross-route — fractional yield only
"Kuznetsov et al. 2014 SM reactor Table 2 target 1, Izvestia SSC RAS 16(6)129",empirical,1.5e15,0.025,600,,,8.42e18,,,"3.16 mg RaCO₃; 25 d irradiation (600 h); **225Ra 6.0e9 Bq** measured after 17 d cooldown — parent of Ac-225, not Ac-225 activity; thermal reactor (n,γ) chain"
"Matyskin et al. 2024 Penn State BNR, Nucl Med Biol 136-137:108940",empirical,1.7e13,0.025,48,800,,3.73e18,,,"1.4 mg Ra(NO₃)₂ + Gd-157 converter; 48 h irradiation; **225Ac 800(100) Bq** at equilibrium after separation; 225Ra 6(1) kBq at EOB; reactor photonuclear (γ,n) route"
"Kuznetsov et al. 2014 SM reactor Table 2 target 1 (227Ac), Izvestia SSC RAS 16(6)129",empirical,1.51e15,0.025,1008,,,8.42e18,2.465e8,,"3.16 mg RaCO₃ (8.42e18 Ra-226 atoms); 25 effective d + 17 d cool; **227Ac 7.8e10 Bq/g → 2.465e8 Bq for this target** measured — thermal (n,γ) 227Ac impurity channel (complements Hogle HFIR)"
"Scheinberg & McDevitt 2011, Curr.Radiopharm. 4(4):306-320, PMC5565267",decay_leg,,,1512,1.443e9,,,,,"CITATION CORRECTION for existing row 16: PMC5565267 is Scheinberg & McDevitt 2011 (not 'McDevitt et al. 2017'). VERIFIED-FULLTEXT: ITU Karlsruhe 215 mg 229Th -> 43 mCi 225Ra + 39 mCi 225Ac every 9 weeks; ORNL ~100 mCi per 8-week campaign (50-60 mCi initial + bi-weekly); 99.6+-0.7% radionuclidic purity, <=0.6% 225Ra"
"ORNL 229Th generator campaign, Mirzadeh/McDevitt reviews",decay_leg,,,1344,3.7e9,,,,,229Th generator milking; **~100 mCi (3.7 GBq) 225Ac** total per 8-week campaign (5–6 shipments; initial 50–60 mCi + bi-weekly top-ups); decay-chain supply route
"Melville et al. 2007, Appl.Radiat.Isot. 65(9):1014-1022, DOI 10.1016/j.apradiso.2007.03.018",cross_route,,,3,1070000,,1.066e20,,,"40 mg Ra needles; 64 µCi Ra-225, ~29 µCi Ac-225 at secular equilibrium after 3 h linac irradiation; (γ,n) cross-route — Ra-225 parent stock, not direct Ac-225 production endpoint | CITATION CORRECTED 2026-07-18 (Data_Hunter): vol 65 issue 9 pp 1014-1022 (was mislabeled 65(12)); DOI fixed to 10.1016/j.apradiso.2007.03.018; numeric figures not re-verified (paywalled)"
"EXFOR 21405.003 (O'Connor & Perkin 1960, JIN 13:5)",cross_route,,1.45e7,,,,,,,"VERIFIED-EXFOR: sigma(n,3n)Ra-224=0.63+-0.07 b at 14.5+-0.3 MeV - quantifies the competing (n,3n) loss channel at 14.5 MeV (same measurement)"
JENDL-5 / ENDF/B-VIII.0 MAT 8834 MF3 MT16,cross_route,,1.4e7,,,,,,,"VERIFIED-ENDF: evaluated sigma(n,2n)=0.7557 b (755.7 mb) at 14.0 MeV, identical in both libraries (ENDF/B-VIII.0 adopted JENDL eval, EVAL-AUG88 N.Takagi TIT). Threshold 6.4218 MeV; peak 2.53 b at 10 MeV. Full tables in data/evaluated/jendl5_ra226_n2n_sigmaE.csv - shows synthetic 27 mb sigmoid is ~28x too small"
"EXFOR 31760.002 (Bagheri et al. 2015, JRN 304:1185)",cross_route,,0.0253,,,,,,,"VERIFIED-EXFOR: thermal sigma(n,gamma)Ra-227=13.8+-0.3 b (2200 m/s). RECOMMENDED modern value for the (n,gamma) leg; ENDF/B-VIII.0 & JENDL-5 have NO evaluated thermal capture (MT102=0 below 1 keV)"
"EXFOR 31745.002 (Kukleva et al. 2015, JRN 304:263)",cross_route,,0.0253,,,,,,,"VERIFIED-EXFOR: thermal sigma(n,gamma)=14.0+-4.0 b (2200 m/s), independent modern reactor measurement, consistent with Bagheri"
"EXFOR 12262.002 (Butler & Adam 1953, PR 91:1219)",cross_route,,0.0253,,,,,,,"VERIFIED-EXFOR: thermal sigma(n,gamma)=23+-1 b - historical pile value, diverges high vs modern 13.8-14 b; also Hagemann 1950 (EXFOR 11727): 15 b; Peterson 1949 (EXFOR 12282): 19 b. Use modern values"
