schedule,irradiation_h,cooling_h,row_within_test,truth_ac225_norm,predicted_ac225_norm,relative_error,family_id
short,24.0,0.0,0,3.341898967575923e-07,3.401412513821429e-07,0.01780830205309129,6
short,24.0,0.0,1,3.7630902607770344e-07,3.777043910500743e-07,0.0037080295067988566,14
short,24.0,0.0,2,2.431564825410359e-07,2.4447540482632885e-07,0.005424170770649149,15
short,24.0,0.0,3,3.6633659618409014e-07,3.6701285946521225e-07,0.001846016172466361,16
short,24.0,0.0,4,1.5000247516832093e-07,1.4910953794951838e-07,0.005952816563863804,19
short,24.0,0.0,5,6.849157237366621e-07,6.94623689825606e-07,0.014173957105234286,22
short,24.0,0.0,6,2.224420487140262e-07,2.2180048109590405e-07,0.002884201174333595,30
short,24.0,0.0,7,3.2304877178382016e-07,3.2080385176726013e-07,0.006949167471412951,31
short,24.0,0.0,8,2.0467889319832542e-07,2.0610705960743322e-07,0.006977594938057299,34
short,24.0,0.0,9,3.3330030345245757e-07,3.188689589245607e-07,0.04329832399914208,35
short,24.0,0.0,10,2.1953382356139375e-07,2.1767183320621766e-07,0.008481564822084817,36
short,24.0,0.0,11,1.6504685823054344e-07,1.6541991396198811e-07,0.002260301925430029,41
short,24.0,0.0,12,1.7187149785383446e-07,1.7274050300776324e-07,0.00505613301088359,44
short,24.0,0.0,13,2.8412881765964055e-07,2.860964404138197e-07,0.006925108021025063,47
short,24.0,0.0,14,3.266107509516172e-07,3.230034657797036e-07,0.011044600220303154,49
short,24.0,0.0,15,3.639432529790944e-07,3.628469974144384e-07,0.003012160702753717,58
short,24.0,0.0,16,1.7464632886480567e-07,1.7324219585257233e-07,0.00803986560358953,60
short,24.0,0.0,17,2.9741614786421265e-07,2.981531729703337e-07,0.002478093780091409,64
short,24.0,0.0,18,5.28817786846547e-07,5.302754170375422e-07,0.002756394030706371,77
short,24.0,0.0,19,1.431090328272095e-07,1.4322992787443446e-07,0.0008447757967237177,97
short,24.0,0.0,20,1.8334208548661386e-07,1.8374280288647538e-07,0.0021856269322887375,102
short,24.0,0.0,21,3.6085297521322535e-07,3.5753905145943407e-07,0.009183584399804677,109
short,24.0,0.0,22,4.3393826402255996e-07,4.3480751105938176e-07,0.002003158303589018,110
short,24.0,0.0,23,5.317765329864781e-07,5.390554704095606e-07,0.013687962840713807,113
short,24.0,0.0,24,3.4695301689395386e-07,3.4705836035065985e-07,0.0003036245588784977,136
short,24.0,0.0,25,4.878871735734505e-07,4.883507419757408e-07,0.0009501549280234972,137
short,24.0,0.0,26,2.9125547611659565e-07,2.9234556774239574e-07,0.003742733494094748,139
short,24.0,0.0,27,3.2532182855627625e-07,3.242394781777012e-07,0.003327014308810205,140
short,24.0,0.0,28,3.204054197368703e-07,3.202791272191576e-07,0.0003941647360908542,141
short,24.0,0.0,29,2.748167004258206e-07,2.7223955033717863e-07,0.00937770552025668,163
short,24.0,0.0,30,6.088955674820593e-07,6.080270085114251e-07,0.0014264498167163087,164
short,24.0,0.0,31,2.5328780128088955e-07,2.5199692711097207e-07,0.005096471931887229,175
short,24.0,0.0,32,4.3819651815848364e-07,4.5161958254247943e-07,0.03063252177449077,176
short,24.0,0.0,33,1.355982543487281e-07,1.3461948313234308e-07,0.007218169740355639,181
short,24.0,0.0,34,7.392929436231176e-07,7.352111034763154e-07,0.005521275675644874,182
short,24.0,0.0,35,1.5889725952895967e-07,1.5635247940287601e-07,0.016015254974361973,190
short,24.0,0.0,36,1.8608393130603568e-07,1.858162691350687e-07,0.0014383948634811839,193
short,24.0,0.0,37,3.304592321686773e-07,3.340722056331374e-07,0.010933189672897104,194
short,24.0,0.0,38,2.3932211764679775e-07,2.3966703019051825e-07,0.0014412063001612632,195
short,24.0,0.0,39,4.5338058707602265e-07,4.5059947558103683e-07,0.006134165366280843,202
short,24.0,0.0,40,3.5626518546862315e-07,3.614671177116131e-07,0.01460129267513879,205
short,24.0,0.0,41,2.489725304731599e-07,2.4900527329539685e-07,0.00013151178635934904,218
short,24.0,0.0,42,4.419351055914525e-07,4.335159329383311e-07,0.01905069895240349,222
short,24.0,0.0,43,2.176397980830019e-07,2.203063493003804e-07,0.012252130542602116,233
short,24.0,0.0,44,5.373019135100292e-07,5.347041505533649e-07,0.0048348291553513036,235
short,24.0,0.0,45,1.7067712916660964e-07,1.7089235640028147e-07,0.0012610197671050383,236
short,24.0,0.0,46,3.3033715472450866e-07,3.3706450181956584e-07,0.020365093659136184,237
short,24.0,0.0,47,2.1416313509480405e-07,2.150917782640119e-07,0.004336148557018305,244
medium,120.0,24.0,0,9.607014963280003e-06,9.778099586864627e-06,0.017808301979183466,6
medium,120.0,24.0,1,1.0817820878288205e-05,1.0857933677129827e-05,0.003708029490683282,14
medium,120.0,24.0,2,6.99006161314923e-06,7.027976900927652e-06,0.005424170755104374,15
