schedule,irradiation_h,cooling_h,row_within_test,truth_ac225_norm,predicted_ac225_norm,relative_error,family_id
short,24.0,0.0,0,3.341898967575923e-07,3.397771831605538e-07,0.01671889682234859,6
short,24.0,0.0,1,3.7630902607770344e-07,3.797754609422312e-07,0.009211670792642634,14
short,24.0,0.0,2,2.431564825410375e-07,2.450526755809504e-07,0.007798241774586062,15
short,24.0,0.0,3,3.6633659618409014e-07,3.668492866606041e-07,0.0013995065790705944,16
short,24.0,0.0,4,1.5000247516832093e-07,1.4988491309768015e-07,0.000783734205111324,19
short,24.0,0.0,5,6.849157237366621e-07,7.124817892933125e-07,0.04024738314702368,22
short,24.0,0.0,6,2.224420487140262e-07,2.2203521518422263e-07,0.0018289416598865022,30
short,24.0,0.0,7,3.2304877178382016e-07,3.2267435623652076e-07,0.0011590062554082633,31
short,24.0,0.0,8,2.0467889319832542e-07,2.047753752646058e-07,0.00047138258748985094,34
short,24.0,0.0,9,3.3330030345245757e-07,3.2161358847791105e-07,0.03506361936515166,35
short,24.0,0.0,10,2.1953382356139375e-07,2.164303631323344e-07,0.014136593526743964,36
short,24.0,0.0,11,1.6504685823054344e-07,1.6520819863729235e-07,0.0009775430352242601,41
short,24.0,0.0,12,1.7187149785383446e-07,1.7254283547445886e-07,0.0039060439282104192,44
short,24.0,0.0,13,2.8412881765964055e-07,2.8438716927349754e-07,0.0009092763486119325,47
short,24.0,0.0,14,3.266107509516172e-07,3.2404128789523965e-07,0.007867049841106434,49
short,24.0,0.0,15,3.639432529790944e-07,3.659380471314599e-07,0.005481058203543878,58
short,24.0,0.0,16,1.7464632886480567e-07,1.7487279366081238e-07,0.0012967051611031425,60
short,24.0,0.0,17,2.9741614786421265e-07,2.949523754760804e-07,0.008283922731919434,64
short,24.0,0.0,18,5.28817786846547e-07,5.313653873105192e-07,0.00481753928733012,77
short,24.0,0.0,19,1.431090328272095e-07,1.446476687398955e-07,0.010751494034228955,97
short,24.0,0.0,20,1.8334208548661386e-07,1.8370054307317684e-07,0.001955129863454916,102
short,24.0,0.0,21,3.6085297521322535e-07,3.672706379660908e-07,0.017784702340539946,109
short,24.0,0.0,22,4.3393826402255996e-07,4.332225777371475e-07,0.0016492813488677412,110
short,24.0,0.0,23,5.317765329864781e-07,5.479094292909566e-07,0.030337736443305518,113
short,24.0,0.0,24,3.4695301689395386e-07,3.471122309505948e-07,0.0004588922675071458,136
short,24.0,0.0,25,4.878871735734505e-07,4.904694397187754e-07,0.0052927526797057435,137
short,24.0,0.0,26,2.9125547611659565e-07,2.9313559248647197e-07,0.006455213803855396,139
short,24.0,0.0,27,3.2532182855627625e-07,3.268847683312137e-07,0.0048042880549194235,140
short,24.0,0.0,28,3.204054197368703e-07,3.2023175186484076e-07,0.0005420253882476238,141
short,24.0,0.0,29,2.748167004258206e-07,2.708025001607537e-07,0.014606827965138167,163
