family_id,boundary_case,domain_accepted,domain_reason,nearest_training_distance,deuteron_energy_mev,target_distance_cm,beam_fwhm_mm,radial_offset_mm,target_radius_mm,truth_n2n_per_h_per_uA,prediction_n2n_per_h_per_uA,relative_error_n2n,log_prediction_std_n2n,raw_2sd_lower_n2n,raw_2sd_upper_n2n,calibrated_95_lower_n2n,calibrated_95_upper_n2n,truth_ngamma_per_h_per_uA,prediction_ngamma_per_h_per_uA,relative_error_ngamma,log_prediction_std_ngamma,raw_2sd_lower_ngamma,raw_2sd_upper_ngamma,calibrated_95_lower_ngamma,calibrated_95_upper_ngamma,case_mean_relative_error
6,True,True,accepted,1.1595506210213118,40.0,2.6603466226615184,8.47436892572682,0.1759231341864103,3.1460429642549177,1.0264953973879745e-10,1.0436572680398135e-10,0.016718896836273367,0.012185843893783445,1.0185290315054231e-10,1.0694054459325713e-10,1.0172836133114943e-10,1.0707146747273963e-10,9.11433407487377e-13,8.914121626770728e-13,0.02196676646459388,0.028004955669367466,8.428567321398935e-13,9.427647825167153e-13,8.40490103844298e-13,9.454193929638697e-13,0.01934283165043362
14,False,True,accepted,0.523062557329382,40.0,2.634325027478176,3.468954519430647,3.680189391066708,1.307568897118747,1.1558682265764768e-10,1.1665157041691885e-10,0.009211670801132782,0.013009711044209706,1.1365551086635185e-10,1.1972660874081698e-10,1.1350714760424938e-10,1.1988310135479038e-10,1.0040871079911968e-12,9.800028414631523e-13,0.023986232206713757,0.028017612185613605,9.265984004663158e-13,1.0364852440847327e-12,9.239954626497594e-13,1.0394050708016239e-12,0.01659895150392327
15,False,True,accepted,0.9585622286438449,40.0,2.758045349075586,6.705988940600873,5.920092745239336,2.7889549142930514,7.468777857689004e-11,7.527021193218328e-11,0.007798241779190621,0.012729173316932282,7.337814344400683e-11,7.72110677430682e-11,7.328442150633894e-11,7.730981138775481e-11,7.139975963213837e-13,6.969120597010676e-13,0.023929403555898874,0.028076283949131295,6.588570986100671e-13,7.371650392496255e-13,6.570024112843285e-13,7.392460219550027e-13,0.01586382266754475
16,False,True,accepted,0.27134949012655446,40.0,1.9780875769837496,11.728920760213576,3.119782096252884,1.0093663893394438,1.1252369792051511e-10,1.1268117557617098e-10,0.0013995065800904607,0.013266080729706697,1.0973081325209451e-10,1.1571086509727945e-10,1.0958475238647291e-10,1.1586509119853785e-10,1.1276111061810156e-12,1.095845177458548e-12,0.02817099667460007,0.028463094224765076,1.0352052628568506e-12,1.1600372371032035e-12,1.032251062127566e-12,1.1633571492617673e-12,0.014785251627345265
19,True,True,accepted,1.2115671625127988,33.0,2.570145629235039,6.354581645037401,7.465062315558734,3.752622892615341,4.607465748669431e-11,4.603854720161416e-11,0.0007837342055245618,0.017771559819479515,4.4430932668117655e-11,4.770432896980758e-11,4.4351723507924504e-11,4.778952565522164e-11,4.953797347016593e-13,4.802457613697882e-13,0.03055024715733569,0.028845463270742527,4.533239762325335e-13,5.087663644672135e-13,4.5201295630076175e-13,5.10241992179061e-13,0.015666990681430126
22,False,True,accepted,1.1661660058977752,40.0,1.6863142771594029,6.834830497116761,1.0443993884705658,2.729314540924896,2.1037824466073512e-10,2.1884541849435977e-10,0.040247383218161036,0.01801172249030741,2.111021593797834e-10,2.2687270152366836e-10,2.1072073616740345e-10,2.2728336122517835e-10,1.963650606724405e-12,1.9618719532079933e-12,0.0009057892021730245,0.029653846517445938,1.848900989020778e-12,2.0817456335629083e-12,1.8434043127377652e-12,2.0879529977163946e-12,0.02057658621016703
30,False,True,accepted,0.788259563525159,33.0,2.8306865579775016,5.640767627945388,2.7951863705144047,4.084028942050354,6.8325147271668e-11,6.820018456332616e-11,0.001828941661039885,0.012459466478884688,6.652170850634637e-11,6.992101193594581e-11,6.64385430337735e-11,7.000853664276352e-11,6.259469085512409e-13,6.069347295512218e-13,0.03037346896404198,0.028017970323627364,5.738599144543334e-13,6.419158346086721e-13,5.722478452571532e-13,6.437241642559246e-13,0.01610120531254093
31,True,True,accepted,0.9205435494268283,40.0,1.9436646457978184,2.9326878246652868,6.477281418303535,4.757972993306135,9.922743942187268e-11,9.911243419875693e-11,0.0011590062565939785,0.012039137974946051,9.675447932237098e-11,1.0152785361051127e-10,9.663759511044843e-11,1.0165065264275012e-10,1.0594443997482666e-12,1.028664083770909e-12,0.02905326224261631,0.027881779299219634,9.728721489528292e-13,1.0876555551304503e-12,9.70152453072938e-13,1.0907046556328088e-12,0.015106134249605144
34,True,True,accepted,0.3812301374804978,40.0,2.651278962133408,11.212564409109584,6.97074863843597,0.901403378206566,6.286902859153741e-11,6.289866395691371e-11,0.0004713825875828977,0.012335349146591656,6.136589497759192e-11,6.446971773180199e-11,6.128993908996683e-11,6.454961428102307e-11,6.352320500424153e-13,6.165465078088596e-13,0.02941530143560622,0.028129210755194523,5.828182200026697e-13,6.52226686203391e-13,5.811744942383516e-13,6.540713676526231e-13,0.014943342011594559
35,True,True,accepted,1.513409437060103,40.0,1.5501849781640449,13.906666961340695,4.878385085429534,4.951684624657983,1.0237629286860678e-10,9.878660950053074e-11,0.03506361939363404,0.014093372013709268,9.604101311372806e-11,1.0161069630798629e-10,9.590520795982242e-11,1.0175458063443858e-10,1.1427388469998593e-12,1.0785796097560196e-12,0.05614514410907013,0.028719216260108482,1.0183733168436376e-12,1.1423453023956903e-12,1.015441036876643e-12,1.1456440426710575e-12,0.045604381751352084
